,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,Cosine Score,Jaccard Score
112,SUBSID_NUM,0061D,Total number of domestic and foreign corporations directly or indirectly (all tiers) owned more than 50 percent by this corporation,Number of Subsidiary Corporations,59.33%,66.86%,16.67%
113,INV_E_WIP_VAL,00214,"Inventories: work in process, EOY",Inventories,59.16%,65.19%,25.0%
114,INCOM_STATEMNT_E_DATE,00119,Statement of Income and Retained Earnings for your 3-MONTH PERIOD: To Date,Retained Earnings at Beginning of Quarter,58.86%,65.33%,22.22%
115,INV_RPT_DATE,00214,Inventories: Date reported,Inventories,58.57%,63.02%,33.33%
116,INV_FOREIGN_VAL_END,00214,"Inventories, Outside of the United States,  End of Year",Inventories,58.45%,65.83%,16.67%
117,INCOM_STATEMNT_B_DATE,0119D,Statement of Income and Retained Earnings for your 3-MONTH PERIOD: From Date,Retained Earnings at Beginning of Quarter,58.42%,64.81%,22.22%
118,ASSET_TOT_END_MACH,00218,"Depreciable assets at the end of the year,  Machinery",Accumulated Depreciation,58.4%,68.7%,0.0%
119,ASSET_TOT_END_BUILD,00218,"Depreciable assets at the end of the year,  Buildings",Accumulated Depreciation,58.39%,68.69%,0.0%
120,ASSET_TOT_END,00218,"Depreciable assets at the end of the year,  Total Buildings and Machinery",Accumulated Depreciation,58.32%,68.62%,0.0%
121,NPATREV_OTHER_NONOP,00107,All other non-operating revenue- Include other non-operating revenue.,Other Recurring Non-operating Income,58.02%,62.38%,33.33%
122,INV_E_TOT_DVAL,00214,"Inventories, total, EOY, current year",Inventories,57.93%,64.63%,20.0%
123,INV_FINISHED_END,00214,"Inventories, Finished Goods,  End of Year",Inventories,57.88%,64.57%,20.0%
124,EXPS_TOT_VAL,00110,Total Operating Expenses,Nonoperating expenses and income,57.51%,64.13%,20.0%
125,ASSET_TOT_BGN,00218,"Depreciable assets at the beginning of the year,  Total Buildings and Machinery",Accumulated Depreciation,57.38%,67.51%,0.0%
126,MFG_ESTAB_NUM,0061D,Number of manufacturing establishments,Number of Subsidiary Corporations,57.32%,63.03%,25.0%
127,TAX_DOM_NOPROV_TXT,00112,Please explain briefly why there were no tax provisions for current and deferred domestic income taxes,Provision for Income Taxes (FEDERAL),57.24%,64.14%,18.18%
128,ASSET_TOT_BGN_MACH,00218,"Depreciable assets  at the beginning of the year,  Machinery",Accumulated Depreciation,57.2%,67.29%,0.0%
129,ASSET_TOT_BGN_BUILD,00218,"Depreciable assets at the beginning of the year,  Buildings",Accumulated Depreciation,56.88%,66.91%,0.0%
130,COST_CONMAT_TOT,00110,Total Operating Expenses paid,Nonoperating expenses and income,56.82%,63.91%,16.67%
131,NET_REV_LSD,00115,net revenue,Net income (loss),56.31%,61.84%,25.0%
132,INV_PREADJ_E_LIFO_VAL,00214,Inventories: Total before LIFO ADJ,Inventories,55.91%,61.36%,25.0%
133,TRUCK_NUM_TOT_DVAL,00214,"Inventories:_x000D_
Total Trucks",Inventories,55.9%,61.35%,25.0%
134,RCPT_NONOP_INVST_VAL,00110,Non-operating revenue from Investment and property income,Nonoperating expenses and income,55.81%,63.45%,12.5%
135,INV_WRKPROC_BGN,00214,"Inventories, Work-in-process, Beginning of Year",Inventories,55.65%,61.94%,20.0%
136,INCOM_EXPS_EXTROR_DBCRD_VAL,00115,"Extraordinary gains (losses), net of taxes - principal debits and credits that contribute - Amount",Net income (loss),55.58%,63.78%,9.09%
137,INCOM_EXPS_EXTROR_DBCRD_TXT,00115,"Extraordinary gains (losses), net of taxes - principal debits and credits that contribute - Description",Net income (loss),55.11%,63.37%,8.33%
138,COST_OTHER_OPEX,00110,"All other operating expenses  (Include payroll, benefits, utilities, depreciation, etc. Exclude cost of goods sold, interest, capital expenditures, and bad debt.)",Nonoperating expenses and income,55.06%,63.74%,5.88%
139,PRCH_OTHEXPS,00110,"All other purchased services - (Include legal services, accounting services, other expenses normally considered as overhead or non-job related costs, etc. Exclude purchase of products for resale (cost of goods sold); bad debt; transfers made within the company; capitalized expenses; interest; impairment; income, sales, and excise taxes; and other nonoperating expenses.)",Nonoperating expenses and income,54.67%,62.61%,9.68%
140,OPSTAT_DATES,00034,"Ceased, Sold, and Added date",Discontinued Date,54.64%,60.76%,20.0%
141,INCOM_U_OTHER_INTER_PCT,00105,"Other credit financing, Interest",Interest Expense,54.59%,64.22%,0.0%
142,AFFIL_OWNER_GT50_YES,00041,Does another domestic company own more than 50% of the voting stock of your company?,Owned by another company - No/Yes,54.22%,61.59%,12.5%
143,JOINT_COMPANY_NAME_2,00324,Investors: Company Name of Company Investor 2,Other Stockholder Equity,54.13%,63.68%,0.0%
144,JOINT_COMPANY_NAME_1,00324,Investors: Company Name of Company Investor 1,Other Stockholder Equity,53.99%,63.52%,0.0%
145,RCPT_NONOP_GRANTS_VAL,00107,"Non-operating revenue from contributions, gifts, and grants",Other Recurring Non-operating Income,53.8%,58.88%,25.0%
146,JOINT_COMPANY_NAME_3,00324,Investors: Company Name of Company Investor 3,Other Stockholder Equity,53.66%,63.13%,0.0%
147,INCOM_LOAN_FBUS_INT_PCT,00304,"Loan Products Income,  Loans to financial businesses, Interest",Short Term Loans (Other Short Term Loans),53.53%,60.77%,12.5%
148,INV_PY_WRKPROC_VAL,00214,"Inventories: Work-in-process,_x000D_
Prior Year",Inventories,53.45%,59.94%,16.67%
149,OPSTAT_DATE,00031,"Operational Status,  Ceased/Sold Operation Date",Corporation Status Active/Discontinued/Merged,53.39%,61.05%,10.0%
150,INCOM_U_OTHER_OTH_PCT,00303,"Other credit financing, Other",Short Term Loans (Other Short Term Loans),53.23%,62.62%,0.0%
151,AFFIL_OWNER_NAME_TXT,00041,Ownership or Controlling Company: Name,Owned by another company - No/Yes,53.2%,59.06%,20.0%
152,AFFIL_FORSTOCK_GE10_STAT,00208,Foreign Affiliates Status,Foreign Securities,53.17%,56.67%,33.33%
153,CAPEX_CL_VAL,00321,Capital Leases,Capital Stock and Other Capital,52.99%,56.46%,33.33%
154,CAPEX_CL_VAL,00321,capital leases,Capital Stock and Other Capital,52.99%,56.46%,33.33%
155,JOINT_COMPANY_ADDR_STATE_2,00324,"Investors, State of Company Investor 2",Other Stockholder Equity,52.85%,62.18%,0.0%
156,CAPEX_CL_WRTIN_TXT,00321,"Capital Leases, specify",Capital Stock and Other Capital,52.85%,57.77%,25.0%
157,NPATREV_OTHER_NONOP_WRTIN,00107,All other non-operating revenue write-in description,Other Recurring Non-operating Income,52.85%,57.13%,28.57%
158,TRUCKTRAC_NUM_TOT_DVAL,00214,"Inventories:_x000D_
Total Truck-tractors",Inventories,52.82%,58.61%,20.0%
159,ASSET_RETIRED,00218,"Depreciable assets sold, retired, scrapped, destroyed, etc.   Total Buildings and Machinery",Accumulated Depreciation,52.82%,62.14%,0.0%
160,INV_WRKPROC_END,00214,"Inventories, Work-in-process, End of Year",Inventories,52.79%,58.58%,20.0%
161,INCOM_LOAN_NFBUS_INT_PCT,00304,"Loan Products Income, Loans to non-financial businesses, Interest",Short Term Loans (Other Short Term Loans),52.79%,60.15%,11.11%
162,JOINT_COMPANY_NAME_4,00324,Investors: Company Name of Company Investor 4,Other Stockholder Equity,52.76%,62.07%,0.0%
163,ASSET_OTHACQ_VAL,00218,"Domestic Depreciable Asset Data:_x000D_
Gross value of other additions and acquisitions",Accumulated Depreciation,52.72%,62.03%,0.0%
164,INCOM_U_INSTAL_INTER_PCT,00105,"Installment credit, Interest",Interest Expense,52.54%,61.81%,0.0%
165,EXPS_OP_COST_OTH_VAL,00110,All other operating costs and expenses,Nonoperating expenses and income,52.54%,58.29%,20.0%
166,ASSET_SOLD_VAL,00218,"Domestic Depreciable Asset Data:_x000D_
Gross value of sold, retired, etc.",Accumulated Depreciation,52.54%,61.81%,0.0%
167,AFFIL_FOR_NAME,00208,"Name of the foreign entity (company, individual, government, etc.)",Foreign Securities,52.53%,58.27%,20.0%
168,TAX_EXEMPT_STAT,00114,Tax Status: Exempt Income Status,Provision for Income Taxes,52.38%,58.68%,16.67%
169,AFFIL_OWNER_GT50_STAT,00327,Ownership or Control: Voting Stock Status,Stockholders Equity,52.36%,61.6%,0.0%
170,JOINT_COMPANY_NAME_5,00324,Investors: Company Name of Company Investor 5,Other Stockholder Equity,52.11%,61.3%,0.0%
171,BUS_TECH_IND_ROB_DNK,00001,Yes/No/Do not Know for Business Technology D,Is this your company's industry - yes/no,52.07%,58.32%,16.67%
172,ESTAB_NUM,0061D,Number of Establishments,Number of Subsidiary Corporations,52.05%,55.35%,33.33%
173,INCOM_UNIT_CRED_INTER_PCT,00105,"Credit Card Products,  Interest",Interest Expense,51.96%,61.12%,0.0%
174,TRAILER_NUM_TOT_DVAL,00214,"Inventories:_x000D_
Total Trailers",Inventories,51.93%,56.68%,25.0%
175,EXPS_ADMIN_TOT,00110,"Adminstrative Expenses,  Total",Nonoperating expenses and income,51.92%,57.55%,20.0%
176,JOINT_COMPANY_ADDR_STATE_1,00324,"Investors, State of Company Investor 1",Other Stockholder Equity,51.89%,61.05%,0.0%
177,CAPEX_MIN_TOT,00223,"Capital Expenditures, Mineral Total",Total Assets,51.84%,57.46%,20.0%
178,COOPERATIVE_YES,00001,Is this company a cooperative?,Is this your company's industry - yes/no,51.83%,56.56%,25.0%
179,AFFIL_OWNER_NAME,00041,Name of the owning or controlling company,Owned by another company - No/Yes,51.83%,57.45%,20.0%
180,AFFIL_OWNER_STOCK_STAT,00327,Ownership or Control: Percent of Voting Stock Held,Stockholders Equity,51.81%,60.95%,0.0%
181,ADD_OPEN_DATE,00021,New Establishment: Open date,Closing date,51.74%,57.35%,20.0%
182,INCOM_U_LOAN_UNSEC_INT_PCT,00304,"Loan Products Income,  Unsecured loans to consumers, Interest",Short Term Loans (Other Short Term Loans),51.74%,58.66%,12.5%
183,JOINT_COMPANY_ADDR_STATE_3,00324,"Investors, State of Company Investor 3",Other Stockholder Equity,51.58%,60.68%,0.0%
184,RCPT_NONOP_PROGSRVC_VAL,00107,Non-operating revenue from program service,Other Recurring Non-operating Income,51.53%,55.58%,28.57%
185,DEPR_AUX_TOT,00218,"Auxiliary establishments,  Depreciation charges, Total",Accumulated Depreciation,51.43%,57.57%,16.67%
186,SOMA_INTNMBR,00022,Interview Number,Employer Identification Number,51.4%,56.05%,25.0%
187,INV_RPT_STAT,00034,Inventories: Date status,Discontinued Date,51.38%,56.04%,25.0%
188,ASSET_END_TOT_DVAL,00218,"Domestic Depreciable Asset Data:_x000D_
Gross value of structures & equipment, ending",Accumulated Depreciation,51.34%,60.4%,0.0%
189,JOINT_COMPANY_ADDR_STATE_5,00324,"Investors, State of Company Investor 5",Other Stockholder Equity,51.25%,60.29%,0.0%
190,ASSET_RETIRED_BUILD,00218,"Depreciable assets sold, retired, scrapped, destroyed, etc.   Buildings",Accumulated Depreciation,51.24%,60.28%,0.0%
191,TRUCK_WOD_NUM,00214,"Inventories:_x000D_
Trucks without drivers",Inventories,51.17%,55.79%,25.0%
192,AFFIL_FOR_ADDR_CNTRY_TXT,00208,Foreign Ownership or Control: Country,Foreign Securities,51.08%,55.69%,25.0%
193,RCPT_1ESTAB_YES,00001,Is this the only establishment of this firm?,Is this your company's industry - yes/no,51.07%,60.09%,0.0%
194,AFFIL_OWNER_ADDR_ST_TXT,00041,Ownership or Controlling Company: State,Owned by another company - No/Yes,51.07%,57.14%,16.67%
195,ASSET_BGN_VAL,00218,"Domestic Depreciable Asset Data:_x000D_
Gross value of structures & equipment, beginning",Accumulated Depreciation,51.06%,60.07%,0.0%
196,EXPS_COMPTR_OTHEQ_VAL,00216,Computer Hardware and Other Equipment,Plant and Equipment,51.04%,55.63%,25.0%
197,JOINT_COMPANY_ADDR_STATE_4,00324,"Investors, State of Company Investor 4",Other Stockholder Equity,50.97%,59.96%,0.0%
198,AFFIL_FOR_GE10_STAT,00208,Foreign Ownership or Control: Status,Foreign Securities,50.87%,55.44%,25.0%
199,INCOM_LOAN_VEH_INT_PCT,00304,"Loan Products Income, Consumer vehicle loans, Interest",Short Term Loans (Other Short Term Loans),50.79%,57.55%,12.5%
200,CAPEX_MACH_OTH,00326,"Capital Expenditures, Others",Capital Stock and Other Capital,50.74%,53.81%,33.33%
201,BUS_TECH_ADD_MFG_Y_ARCHIVE,00001,Yes/No/Don't Know for Business Technology B,Is this your company's industry - yes/no,50.65%,57.07%,14.29%
